,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
1061,1061,2522,60,0.0,8826,4.0,2,7,5,2000,2000,144.0,4,3,4,3,1,6,841.0,1,0.0,144.0,985.0,4,1,4,985,857,0,1842,1.0,0.0,2,1,3,1,4,7,7,486.0,2,193,96,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2827.0,2683.0,289,11,230.25,2,1,3.5,0.4375,24.5,1,16,7,7,0,1,4.0,96,1,289,0,0.8529411764705882,1,24,35,12,19,0.6513437057991514
1062,1062,2523,20,97.0,11800,4.0,2,5,5,1974,1974,0.0,3,3,4,3,3,4,663.0,1,0.0,201.0,864.0,2,1,4,894,0,0,894,0.0,0.0,1,0,3,1,3,5,7,440.0,2,0,0,0,0,0,0,0.0,0,0,8,2007,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1758.0,1557.0,0,9,149.0,1,0,1.0,0.1666666666666666,5.0,1,9,33,33,0,0,2.0,0,0,0,0,0.7664739884393064,1,48,25,9,13,0.5082433200682206
1063,1063,2524,80,59.0,8660,4.0,2,5,5,1976,1976,113.0,3,4,4,3,3,6,502.0,1,0.0,513.0,1015.0,2,1,4,1025,0,0,1025,0.0,0.0,2,0,3,1,3,6,7,370.0,2,127,0,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,2.0,1.3862943611198906,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2040.0,1527.0,127,10,146.42857142857142,1,0,2.0,0.2857142857142857,10.0,1,9,31,31,0,0,2.0,0,0,127,0,0.4940944881889764,1,48,25,12,13,0.5022048015678588
1064,1064,2525,80,72.0,9720,4.0,2,5,7,1977,1977,51.0,3,3,3,0,3,5,755.0,1,0.0,240.0,995.0,2,1,4,1009,0,0,1009,0.0,0.0,2,0,3,1,3,6,7,576.0,2,0,0,0,0,0,0,2.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,2.0,1.3862943611198906,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2004.0,1764.0,0,10,144.14285714285714,1,0,2.0,0.2857142857142857,10.0,1,9,30,30,0,0,3.0,0,0,0,0,0.7580321285140562,1,0,35,9,13,0.5032418952618454
1065,1065,2526,20,45.0,8982,4.0,2,5,5,1977,1977,0.0,3,3,4,3,3,5,539.0,1,0.0,501.0,1040.0,2,1,4,1040,0,0,1040,0.0,0.0,1,1,3,1,3,5,7,748.0,2,0,0,0,0,0,0,2.0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2080.0,1579.0,0,9,173.33333333333334,1,0,1.5,0.25,7.5,1,9,30,30,0,0,3.0,0,0,0,0,0.5177713736791547,1,48,25,9,13,0.4997597308986064
1066,1066,2527,20,39.0,16300,4.0,2,5,4,1977,1977,0.0,3,3,4,3,3,3,60.0,4,417.0,399.0,876.0,2,1,4,907,0,0,907,1.0,0.0,1,0,3,1,3,5,7,308.0,2,0,0,0,0,0,0,2.0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1783.0,1384.0,0,9,151.16666666666666,1,0,2.0,0.3333333333333333,10.0,1,9,30,30,0,0,3.0,0,0,0,0,0.5438996579247435,1,48,20,9,13,0.5084080717488789
1067,1067,2528,20,75.0,9675,4.0,2,5,6,1975,1975,0.0,3,3,3,3,1,4,330.0,3,432.0,102.0,864.0,2,1,4,879,0,0,879,0.0,0.0,1,0,3,1,3,5,7,440.0,2,0,80,0,0,0,0,0.0,0,0,9,2007,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1743.0,1641.0,80,9,146.5,1,0,1.0,0.1666666666666666,5.0,1,9,32,32,0,0,2.0,80,1,80,0,0.8809248554913295,1,18,30,9,13,0.5040137614678899
1068,1068,2529,20,60.0,7200,4.0,2,5,5,1972,2000,0.0,3,3,3,3,1,5,671.0,1,0.0,193.0,864.0,3,1,4,864,0,0,864,1.0,0.0,1,0,3,1,5,5,7,576.0,2,155,0,0,0,0,0,0.0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,3.5,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1728.0,1535.0,155,9,144.0,1,0,2.0,0.3333333333333333,10.0,1,25,35,7,1,1,2.0,0,0,155,0,0.7757225433526012,1,18,25,9,16,0.4997108155002892
1069,1069,2530,20,60.0,7200,4.0,2,4,8,1972,2006,0.0,3,4,3,3,1,3,385.0,1,0.0,0.0,385.0,3,1,4,875,0,0,875,0.0,0.0,1,0,3,1,4,5,7,728.0,2,352,0,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,1260.0,352,9,145.83333333333334,1,0,1.0,0.1666666666666666,4.0,1,16,35,1,1,1,2.0,0,0,352,0,0.9974093264248703,1,18,32,12,14,0.6938937351308485
1070,1070,2531,20,0.0,11354,4.0,2,7,5,2000,2000,0.0,4,3,3,3,4,6,1412.0,1,0.0,261.0,1673.0,4,1,4,1673,0,0,1673,1.0,0.0,2,0,3,1,4,7,7,583.0,2,306,113,0,0,116,0,0.0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3346.0,3085.0,535,11,209.125,1,0,3.0,0.375,21.0,1,16,7,7,0,1,4.0,229,1,535,0,0.8434886499402628,1,45,35,12,19,0.4998506124887959
1071,1071,2532,60,70.0,8749,4.0,2,7,5,2003,2003,0.0,4,3,4,3,1,6,654.0,1,0.0,325.0,979.0,4,1,4,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,7,610.0,2,0,120,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2911.0,2586.0,120,11,241.5,2,1,3.5,0.4375,24.5,1,16,4,4,0,1,4.0,120,1,120,0,0.6673469387755102,1,24,35,12,19,0.6634615384615384
1072,1072,2533,60,65.0,8158,4.0,2,7,5,2002,2002,214.0,4,3,4,3,1,1,0.0,1,0.0,860.0,860.0,4,1,4,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,7,542.0,2,386,63,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2589.0,1729.0,449,11,216.125,2,1,2.5,0.3125,17.5,1,16,5,5,0,1,4.0,63,1,449,0,0.0,0,24,35,12,19,0.6675675675675675
1073,1073,2534,20,73.0,11927,4.0,2,8,5,1994,1995,519.0,4,3,4,3,4,4,408.0,6,465.0,683.0,1556.0,4,1,4,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,7,484.0,2,120,35,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3148.0,2465.0,155,11,199.0,1,0,2.0,0.25,16.0,1,16,13,12,1,0,3.0,35,1,155,0,0.5606936416184971,1,60,40,12,20,0.5055573197840584
1074,1074,2535,60,0.0,12728,4.0,2,8,5,2001,2001,256.0,4,3,4,3,2,6,1198.0,1,0.0,333.0,1531.0,4,1,4,1531,908,0,2439,1.0,0.0,2,1,4,1,4,7,7,560.0,2,184,121,0,0,0,0,0.0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3970.0,3637.0,305,12,304.875,2,1,3.5,0.4375,28.0,1,16,6,6,0,1,4.0,121,1,305,0,0.7819843342036553,1,36,40,12,20,0.6142029715436917
1075,1075,2536,60,0.0,15295,4.0,2,7,5,1996,2002,254.0,4,3,4,3,2,6,762.0,1,0.0,98.0,860.0,4,1,4,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,5,608.0,2,225,32,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,3.295836866004329,6,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2852.0,2754.0,257,11,249.0,2,1,3.5,0.4375,24.5,1,16,11,5,1,1,3.0,32,1,257,0,0.8850174216027874,1,36,35,12,19,0.6982124079915878
1076,1076,2537,20,73.0,17227,4.0,1,8,5,1999,2000,158.0,4,3,4,3,4,6,915.0,1,0.0,426.0,1341.0,4,1,4,1341,0,0,1341,1.0,0.0,1,1,1,1,4,5,7,482.0,2,240,84,0,0,0,0,0.0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2682.0,2256.0,324,7,223.5,1,0,2.5,0.4166666666666667,20.0,1,16,8,7,1,1,4.0,84,1,324,0,0.6818181818181818,1,60,40,12,20,0.4998136414461424
1077,1077,2538,60,70.0,8145,4.0,2,7,5,2007,2007,0.0,4,3,4,3,1,1,0.0,1,0.0,738.0,738.0,4,1,4,738,738,0,1476,0.0,0.0,2,1,3,1,4,7,7,552.0,2,0,35,0,0,0,0,0.0,0,0,6,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2214.0,1476.0,35,11,184.5,2,1,2.5,0.3125,17.5,1,16,0,0,0,1,4.0,35,1,35,0,0.0,0,24,35,12,19,0.6663656884875846
1078,1078,2539,20,65.0,8769,4.0,2,7,5,2005,2005,0.0,4,3,4,3,3,6,709.0,1,0.0,460.0,1169.0,4,1,4,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,7,578.0,2,100,41,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2359.0,1899.0,141,8,198.33333333333331,1,0,3.0,0.5,21.0,1,16,2,2,0,1,4.0,41,1,141,0,0.6059829059829059,1,48,35,12,19,0.5042372881355932
1079,1079,2540,20,64.0,8334,4.0,2,6,5,2006,2007,0.0,4,3,4,3,1,1,0.0,1,0.0,1330.0,1330.0,4,1,4,1330,0,0,1330,0.0,0.0,2,0,3,1,4,6,7,437.0,2,0,23,0,0,0,0,0.0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2660.0,1330.0,23,10,190.0,1,0,2.0,0.2857142857142857,12.0,1,16,1,0,1,1,4.0,23,1,23,0,0.0,0,24,30,12,18,0.4998121007140172
1080,1080,2541,60,64.0,8333,4.0,2,7,5,2006,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,738.0,738.0,3,1,4,738,753,0,1491,0.0,0.0,2,1,3,1,4,7,7,484.0,2,100,30,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2229.0,1491.0,130,11,186.375,2,1,2.5,0.3125,17.5,1,16,1,1,0,1,4.0,30,1,130,0,0.0,0,24,35,12,18,0.668609865470852
1081,1081,2542,60,64.0,9045,4.0,2,5,5,2005,2005,0.0,4,3,4,3,2,1,0.0,1,0.0,768.0,768.0,4,1,4,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,7,400.0,2,0,40,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2304.0,1536.0,40,10,219.42857142857144,2,1,2.5,0.3571428571428571,12.5,1,16,2,2,0,1,4.0,40,1,40,0,0.0,0,36,25,12,17,0.6663774403470716
1082,1082,2543,85,75.0,9825,4.0,2,5,5,1967,1967,162.0,3,3,4,3,4,5,936.0,1,0.0,0.0,936.0,3,1,4,936,0,0,936,1.0,0.0,1,0,2,1,3,4,7,384.0,2,405,0,0,0,0,0,0.0,1,450,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,2.0,1.3862943611198906,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1872.0,1872.0,405,7,187.2,1,0,2.0,0.4,10.0,1,9,40,40,0,0,2.0,0,0,405,0,0.9989327641408752,1,60,25,9,14,0.4997330485851575
1083,1083,2544,20,67.0,8308,4.0,2,4,6,1963,1963,20.0,3,4,3,3,1,4,132.0,2,841.0,115.0,1088.0,2,1,4,1088,0,0,1088,0.0,0.0,1,0,2,1,3,4,7,520.0,1,0,0,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2176.0,2061.0,0,7,217.6,1,0,1.0,0.2,4.0,1,9,44,44,0,0,2.0,0,0,0,0,0.8934802571166207,1,18,24,12,12,0.4997703261368856
1084,1084,2545,50,74.0,16287,4.0,2,5,6,1925,1950,0.0,3,4,3,3,1,5,130.0,4,105.0,666.0,901.0,2,1,4,901,450,0,1351,1.0,0.0,1,0,3,1,3,7,7,576.0,0,0,0,43,0,100,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2252.0,1586.0,143,11,168.875,2,1,2.0,0.25,10.0,1,9,82,57,1,0,1.0,143,1,143,0,0.2605321507760532,1,18,30,12,13,0.5996449178872614
